id,time,priority,dmnd,short,prtdown,ttldown,prtgdown,ttlgdown
B,566,4,7,1,1.1428571428571432,80.93030303030302,22640,17462897.426894423
A,566,4,7,1,1.1428571428571432,87.82467532467531,27168,17490065.426894423
E,566,1,9,0,0.0,148.72727272727275,27168,17517233.426894423
I,566,6,12,2,1.333333333333333,146.03030303030303,36224,17553457.426894423
J,566,7,30,3,0.7999999999999998,90.72121212121212,49808,17603265.426894423
D,567,0,8,2,0.1428571428571429,146.38571428571427,1134,17604399.426894423
H,567,6,12,2,0.16666666666666663,139.81060606060603,2268,17606667.426894423
G,567,2,10,0,0.0,59.1469696969697,2268,17608935.426894423
F,567,2,10,0,0.0,58.85530303030303,2268,17611203.426894423
C,567,4,7,1,0.1428571428571429,89.22489177489176,2835,17614038.426894423
B,567,4,7,1,0.1428571428571429,81.07316017316016,3402,17617440.426894423
A,567,4,7,1,0.1428571428571429,87.96753246753245,3969,17621409.426894423
E,567,1,9,0,0.0,148.72727272727275,3969,17625378.426894423
I,567,6,12,2,0.16666666666666663,146.1969696969697,5103,17630481.426894423
J,567,7,30,3,0.09999999999999998,90.82121212121211,6804,17637285.426894423
D,579,0,8,0,0.0,146.38571428571427,0,17637285.426894423
H,579,6,12,2,1.9999999999999996,141.81060606060603,13896,17651181.426894423
G,579,2,10,1,1.1999999999999997,60.3469696969697,20844,17672025.426894423
F,579,2,10,0,0.0,58.85530303030303,20844,17692869.426894423
C,579,4,7,1,1.7142857142857149,90.93917748917747,27792,17720661.426894423
B,579,4,7,1,1.7142857142857149,82.78744588744587,34740,17755401.426894423
A,579,4,7,1,1.7142857142857149,89.68181818181816,41688,17797089.426894423
E,579,2,10,1,0.0,148.72727272727275,48636,17845725.426894423
I,579,6,12,3,3.0,149.1969696969697,69480,17915205.426894423
J,579,7,30,3,1.1999999999999997,92.02121212121212,90324,18005529.426894423
D,602,1,9,1,0.0,146.38571428571427,13846,18019375.426894423
H,602,6,12,3,5.75,147.56060606060603,55384,18074759.426894423
G,602,2,10,0,0.0,60.3469696969697,55384,18130143.426894423
F,602,2,10,0,0.0,58.85530303030303,55384,18185527.426894423
C,602,4,7,2,6.571428571428571,97.51060606060604,83076,18268603.426894423
B,602,4,7,1,3.285714285714287,86.07316017316016,96922,18365525.426894423
A,602,4,7,1,3.285714285714287,92.96753246753245,110768,18476293.426894423
E,602,2,10,0,0.0,148.72727272727275,110768,18587061.426894423
I,602,6,12,3,5.75,154.9469696969697,152306,18739367.426894423
J,602,7,30,3,2.2999999999999994,94.32121212121211,193844,18933211.426894423
D,649,1,9,0,0.0,146.38571428571427,0,18933211.426894423
H,649,6,12,3,11.75,159.31060606060603,91509,19024720.426894423
G,649,2,10,0,0.0,60.3469696969697,91509,19116229.426894423
F,649,4,7,-3,0.0,58.85530303030303,0,19116229.426894423
C,649,4,7,1,6.714285714285716,104.22489177489176,30503,19146732.426894423
B,649,4,7,2,13.428571428571427,99.50173160173159,91509,19238241.426894423
A,649,4,7,2,13.428571428571427,106.39610389610388,152515,19390756.426894423
E,649,2,10,0,0.0,148.72727272727275,152515,19543271.426894423
I,649,6,12,3,11.75,166.6969696969697,244024,19787295.426894423
J,649,7,30,3,4.699999999999999,99.02121212121212,335533,20122828.426894423
D,651,1,9,0,0.0,146.38571428571427,0,20122828.426894423
H,651,6,12,2,0.33333333333333326,159.64393939393938,2604,20125432.426894423
G,651,4,7,-3,0.0,60.3469696969697,-1302,20124130.426894423
F,651,4,7,1,0.2857142857142858,59.14101731601731,0,20124130.426894423
C,651,4,7,1,0.2857142857142858,104.51060606060605,1302,20125432.426894423
B,651,4,7,1,0.2857142857142858,99.78744588744588,2604,20128036.426894423
A,651,4,7,1,0.2857142857142858,106.68181818181817,3906,20131942.426894423
E,651,2,10,0,0.0,148.72727272727275,3906,20135848.426894423
I,651,6,12,2,0.33333333333333326,167.03030303030303,6510,20142358.426894423
J,651,7,30,3,0.19999999999999996,99.22121212121212,10416,20152774.426894423
D,673,1,9,0,0.0,146.38571428571427,0,20152774.426894423
H,673,6,12,1,1.8333333333333341,161.47727272727272,14806,20167580.426894423
G,673,4,7,1,3.142857142857144,63.48982683982685,29612,20197192.426894423
F,673,4,7,1,3.142857142857144,62.28387445887446,44418,20241610.426894423
C,673,4,7,1,3.142857142857144,107.65346320346319,59224,20300834.426894423
B,673,4,7,1,3.142857142857144,102.93030303030302,74030,20374864.426894423
A,673,4,7,1,3.142857142857144,109.82467532467531,88836,20463700.426894423
E,673,3,12,2,0.0,148.72727272727275,118448,20582148.426894423
I,673,6,12,1,1.8333333333333341,168.86363636363637,133254,20715402.426894423
J,673,7,30,1,0.7333333333333332,99.95454545454545,148060,20863462.426894423
D,701,2,10,1,0.0,146.38571428571427,19628,20883090.426894423
H,701,6,12,2,4.666666666666666,166.14393939393938,58884,20941974.426894423
G,701,4,7,1,4.000000000000002,67.48982683982685,78512,21020486.426894423
F,701,4,7,1,4.000000000000002,66.28387445887446,98140,21118626.426894423
C,701,4,7,1,4.000000000000002,111.65346320346319,117768,21236394.426894423
B,701,4,7,1,4.000000000000002,106.93030303030302,137396,21373790.426894423
A,701,4,7,1,4.000000000000002,113.82467532467531,157024,21530814.426894423
E,701,3,12,0,0.0,148.72727272727275,157024,21687838.426894423
I,701,6,12,1,2.3333333333333344,171.19696969696972,176652,21864490.426894423
J,701,7,30,2,1.8666666666666663,101.82121212121211,215908,22080398.426894423
D,771,2,10,0,0.0,146.38571428571427,0,22080398.426894423
H,771,6,12,1,5.833333333333336,171.97727272727272,53970,22134368.426894423
G,771,4,7,1,10.000000000000004,77.48982683982685,107940,22242308.426894423
F,771,4,7,1,10.000000000000004,76.28387445887446,161910,22404218.426894423
C,771,0,8,2,10.000000000000004,121.65346320346319,269850,22674068.426894423
B,771,4,7,1,10.000000000000004,116.93030303030302,323820,22997888.426894423
A,771,4,7,1,10.000000000000004,123.82467532467531,377790,23375678.426894423
E,771,3,12,1,5.833333333333336,154.5606060606061,431760,23807438.426894423
I,771,6,12,2,11.666666666666664,182.86363636363637,539700,24347138.426894423
J,771,7,30,2,4.666666666666666,106.48787878787878,647640,24994778.426894423
D,777,2,10,0,0.0,146.38571428571427,0,24994778.426894423
H,777,5,12,2,0.9999999999999998,172.97727272727272,9324,25004102.426894423
G,777,4,7,1,0.8571428571428574,78.34696969696971,13986,25018088.426894423
F,777,4,7,1,0.8571428571428574,77.14101731601733,18648,25036736.426894423
C,777,0,8,0,0.0,121.65346320346319,18648,25055384.426894423
B,777,4,7,1,0.8571428571428574,117.78744588744588,23310,25078694.426894423
A,777,4,7,1,0.8571428571428574,124.68181818181817,27972,25106666.426894423
E,777,3,12,1,0.5000000000000002,155.0606060606061,32634,25139300.426894423
I,777,6,12,2,0.9999999999999998,183.86363636363637,41958,25181258.426894423
J,777,7,30,3,0.5999999999999999,107.08787878787878,55944,25237202.426894423
D,784,2,10,0,0.0,146.38571428571427,0,25237202.426894423
H,784,5,12,2,1.1666666666666665,174.14393939393938,10976,25248178.426894423
G,784,4,7,1,1.0000000000000004,79.34696969696971,16464,25264642.426894423
F,784,4,7,1,1.0000000000000004,78.14101731601733,21952,25286594.426894423
C,784,0,8,0,0.0,121.65346320346319,21952,25308546.426894423
B,784,4,7,1,1.0000000000000004,118.78744588744588,27440,25335986.426894423
A,784,4,7,1,1.0000000000000004,125.68181818181817,32928,25368914.426894423
E,784,3,12,1,0.5833333333333336,155.64393939393943,38416,25407330.426894423
I,784,5,12,2,1.1666666666666665,185.03030303030303,49392,25456722.426894423
J,784,7,30,3,0.6999999999999998,107.78787878787878,65856,25522578.426894423
D,797,2,10,0,0.0,146.38571428571427,0,25522578.426894423
H,797,5,12,2,2.166666666666666,176.31060606060603,20722,25543300.426894423
G,797,4,7,1,1.8571428571428577,81.20411255411257,31083,25574383.426894423
F,797,4,7,1,1.8571428571428577,79.99816017316019,41444,25615827.426894423
C,797,1,9,1,0.0,121.65346320346319,51805,25667632.426894423
B,797,4,7,1,1.8571428571428577,120.64458874458875,62166,25729798.426894423
A,797,4,7,1,1.8571428571428577,127.53896103896103,72527,25802325.426894423
E,797,3,12,1,1.083333333333334,156.72727272727278,82888,25885213.426894423
I,797,5,12,2,2.166666666666666,187.1969696969697,103610,25988823.426894423
J,797,7,30,3,1.2999999999999998,109.08787878787878,134693,26123516.426894423
D,837.5090909090909,2,10,0,0.0,146.38571428571427,0.0,26123516.426894423
H,837.5090909090909,5,12,2,6.751515151515148,183.06212121212118,142376.54545454544,26265892.97234897
G,837.5090909090909,4,7,2,11.574025974025972,92.77813852813854,284753.0909090909,26550646.06325806
F,837.5090909090909,4,7,1,5.787012987012988,85.78517316017317,355941.3636363636,26906587.426894423
C,837.5090909090909,1,9,0,0.0,121.65346320346319,355941.3636363636,27262528.790530786
B,837.5090909090909,4,7,2,5.787012987012988,126.43160173160173,498317.9090909091,27760846.699621696
A,837.5090909090909,4,7,1,5.787012987012988,133.32597402597403,569506.1818181818,28330352.88143988
E,837.5090909090909,3,12,1,3.3757575757575764,160.10303030303035,640694.4545454545,28971047.335985333
I,837.5090909090909,5,12,2,6.751515151515148,193.94848484848484,783071.0,29754118.335985333
J,837.5090909090909,7,30,3,4.050909090909089,113.13878787878787,996635.8181818182,30750754.15416715
D,837.8795454545451,2,10,1,0.037045454545420846,146.4227597402597,37278.022685950404,30788032.176853098
H,837.8795454545451,5,12,2,0.061742424242368074,183.12386363636355,111834.06805785121,30899866.244910948
G,837.8795454545451,4,7,1,0.052922077922029805,92.83106060606057,149112.09074380161,31048978.33565475
F,837.8795454545451,4,7,2,0.052922077922029805,85.8380952380952,223668.13611570242,31272646.471770454
C,837.8795454545451,1,9,0,0.0,121.65346320346319,223668.13611570242,31496314.607886158
B,837.8795454545451,4,7,1,0.052922077922029805,126.48452380952376,260946.15880165284,31757260.76668781
A,837.8795454545451,4,7,2,0.10584415584405957,133.4318181818181,335502.2041735537,32092762.970861364
E,837.8795454545451,3,12,1,0.030871212121184058,160.13390151515154,372780.226859504,32465543.197720867
I,837.8795454545451,5,12,2,0.061742424242368074,194.0102272727272,447336.27223140484,32912879.46995227
J,837.8795454545451,7,30,3,0.037045454545420846,113.17583333333329,559170.3402892561,33472049.810241528
D,838.9422799422798,2,10,1,0.10627344877347011,146.52903318903316,37014.51472845365,33509064.32496998
H,838.9422799422798,5,12,2,0.17712241462245018,183.300986050986,111043.54418536094,33620107.86915534
G,838.9422799422798,4,7,1,0.1518192125335288,92.9828798185941,148058.0589138146,33768165.92806915
F,838.9422799422798,4,7,1,0.1518192125335288,85.98991445062873,185072.57364226825,33953238.50171142
C,838.9422799422798,1,9,0,0.0,121.65346320346319,185072.57364226825,34138311.07535369
B,838.9422799422798,4,7,2,0.3036384250670575,126.78816223459083,259101.60309917553,34397412.678452864
A,838.9422799422798,4,7,2,0.3036384250670575,133.73545660688515,333130.63255608286,34730543.311008945
E,838.9422799422798,3,12,2,0.08856120731122516,160.22246272246275,407159.6620129901,35137702.97302193
I,838.9422799422798,5,12,2,0.17712241462245018,194.18734968734967,481188.69146989746,35618891.66449183
J,838.9422799422798,7,30,3,0.10627344877347011,113.28210678210675,592232.2356552584,36211123.90014709
D,838.998863636364,2,10,2,0.005658369408422458,146.53469155844158,72250.75639839984,36283374.65654549
H,838.998863636364,5,12,2,0.009430615680704095,183.31041666666673,144501.51279679968,36427876.16934229
G,838.998863636364,4,7,2,0.016166769738349882,92.99904658833245,216752.2691951995,36644628.438537486
F,838.998863636364,4,7,1,0.008083384869174945,85.99799783549791,252877.64739439942,36897506.08593188
C,838.998863636364,1,9,0,0.0,121.65346320346319,252877.64739439942,37150383.73332628
B,838.998863636364,4,7,2,0.016166769738349882,126.80432900432918,325128.4037927993,37475512.13711908
A,838.998863636364,4,7,2,0.016166769738349882,133.7516233766235,397379.1601911991,37872891.29731028
E,838.998863636364,3,12,1,0.004715307840352051,160.2271780303031,433504.538390399,38306395.835700676
I,838.998863636364,5,12,2,0.009430615680704095,194.19678030303038,505755.29478879884,38812151.130489476
J,838.998863636364,7,30,3,0.005658369408422458,113.28776515151517,614131.4293863985,39426282.559875876
D,855.1195203264172,2,10,1,1.6120656690053121,148.1467572274469,36771.11110076324,39463053.67097664
H,855.1195203264172,5,12,2,2.6867761150088536,185.99719278167558,110313.33330228973,39573367.00427893
G,855.1195203264172,4,7,2,4.605901911443749,97.6049484997762,183855.5555038162,39757222.55978274
F,855.1195203264172,4,7,2,4.605901911443749,90.60389974694166,257397.77770534268,40014620.337488085
C,855.1195203264172,1,9,0,0.0,121.65346320346319,257397.77770534268,40272018.11519343
B,855.1195203264172,4,7,2,4.605901911443749,131.41023091577293,330939.99990686914,40602958.115100294
A,855.1195203264172,4,7,2,4.605901911443749,138.35752528806725,404482.22210839565,41007440.33720869
E,855.1195203264172,3,12,2,1.3433880575044277,161.57056608780752,478024.4443099221,41485464.78151861
I,855.1195203264172,5,12,2,2.6867761150088536,196.88355641803923,551566.6665114486,42037031.448030055
J,855.1195203264172,7,30,3,1.6120656690053121,114.89983082052049,661879.9998137383,42698911.44784379
D,858.6737878787878,2,10,1,0.3554267552370674,148.50218398268396,23081.56330131414,42721993.01114511
H,858.6737878787878,5,12,2,0.5923779253951124,186.5895707070707,69244.68990394242,42791237.70104905
G,858.6737878787878,4,7,2,1.0155050149630498,98.62045351473925,115407.8165065707,42906645.517555624
F,858.6737878787878,4,7,2,1.0155050149630498,91.61940476190472,161570.94310919897,43068216.46066482
C,858.6737878787878,1,9,1,0.0,121.65346320346319,184652.50641051313,43252868.96707534
B,858.6737878787878,4,7,2,1.0155050149630498,132.42573593073598,230815.6330131414,43483684.600088485
A,858.6737878787878,4,7,2,1.0155050149630498,139.3730303030303,276978.75961576967,43760663.359704256
E,858.6737878787878,3,12,1,0.29618896269755635,161.86675505050508,300060.3229170838,44060723.68262134
I,858.6737878787878,5,12,2,0.5923779253951124,197.47593434343435,346223.44951971207,44406947.132141046
J,858.6737878787878,7,30,4,0.47390234031608985,115.37373316083658,438549.70272496867,44845496.83486602
D,862.5090909090909,2,10,1,0.38353030303030655,148.88571428571427,20119.07001101932,44865615.90487704
H,862.5090909090909,5,12,2,0.6392171717171776,187.22878787878787,60357.21003305796,44925973.114910096
G,862.5090909090909,4,7,2,1.095800865800876,99.71625438054014,100595.3500550966,45026568.464965194
F,862.5090909090909,4,7,2,1.095800865800876,92.7152056277056,140833.49007713527,45167401.95504233
C,862.5090909090909,1,9,0,0.0,121.65346320346319,140833.49007713527,45308235.44511947
B,862.5090909090909,4,7,1,1.095800865800876,133.52153679653685,160952.56008815457,45469188.00520763
A,862.5090909090909,4,7,2,1.095800865800876,140.46883116883117,201190.7001101932,45670378.70531782
E,862.5090909090909,3,12,1,0.31960858585858903,162.18636363636367,221309.77012121255,45891688.47543903
I,862.5090909090909,5,12,3,0.9588257575757666,198.4347601010101,281666.98015427054,46173355.455593295
J,862.5090909090909,7,30,4,0.511373737373742,115.88510689821032,362143.2601983478,46535498.71579164
D,862.8795454545451,2,10,1,0.037045454545420846,148.9227597402597,16818.306776859503,46552317.0225685
H,862.8795454545451,5,12,2,0.061742424242368074,187.29053030303024,50454.92033057851,46602771.94289908
G,862.8795454545451,4,7,2,0.10584415584405957,99.82209853638419,84091.53388429752,46686863.47678337
F,862.8795454545451,4,7,1,0.10584415584405957,92.82104978354965,100909.84066115702,46787773.31744453
C,862.8795454545451,1,9,0,0.0,121.65346320346319,100909.84066115702,46888683.158105694
B,862.8795454545451,4,7,2,0.10584415584405957,133.62738095238092,134546.45421487602,47023229.61232057
A,862.8795454545451,4,7,2,0.10584415584405957,140.57467532467524,168183.06776859504,47191412.68008917
E,862.8795454545451,3,12,1,0.030871212121184058,162.21723484848485,185001.37454545454,47376414.05463462
I,862.8795454545451,5,12,2,0.061742424242368074,198.49650252525248,218637.98809917356,47595052.042733796
J,862.8795454545451,7,30,4,0.04939393939389446,115.93450083760422,285911.21520661155,47880963.257940404
D,863.9422799422798,2,10,1,0.10627344877347011,149.02903318903316,16518.969093533025,47897482.227033935
H,863.9422799422798,5,12,2,0.17712241462245018,187.4676527176527,49556.90728059907,47947039.13431454
G,863.9422799422798,4,7,2,0.3036384250670575,100.12573696145125,82594.84546766513,48029633.9797822
F,863.9422799422798,4,7,2,0.3036384250670575,93.12468820861672,115632.78365473117,48145266.763436936
C,863.9422799422798,1,9,0,0.0,121.65346320346319,115632.78365473117,48260899.54709167
B,863.9422799422798,4,7,2,0.3036384250670575,133.93101937744797,148670.72184179723,48409570.26893347
A,863.9422799422798,4,7,2,0.3036384250670575,140.8783137497423,181708.6600288633,48591278.92896233
E,863.9422799422798,3,12,0,0.08856120731122516,162.30579605579607,181708.6600288633,48772987.58899119
I,863.9422799422798,5,12,2,0.17712241462245018,198.67362493987494,214746.59821592935,48987734.18720712
J,863.9422799422798,7,30,3,0.10627344877347011,116.04077428637768,264303.5054965284,49252037.69270365
D,863.998863636364,2,10,0,0.005658369408422458,149.03469155844158,0.0,49252037.69270365
H,863.998863636364,5,12,2,0.009430615680704095,187.4770833333334,31203.699219467642,49283241.391923115
G,863.998863636364,4,7,1,0.008083384869174945,100.13382034632043,46805.54882920146,49330046.94075231
F,863.998863636364,4,7,2,0.016166769738349882,93.14085497835507,78009.2480486691,49408056.18880098
C,863.998863636364,1,9,0,0.0,121.65346320346319,78009.2480486691,49486065.43684965
B,863.998863636364,4,7,2,0.016166769738349882,133.94718614718633,109212.94726813675,49595278.38411779
A,863.998863636364,4,7,2,0.016166769738349882,140.89448051948065,140416.6464876044,49735695.03060539
E,863.998863636364,3,12,1,0.004715307840352051,162.3105113636364,156018.4960973382,49891713.52670273
I,863.998863636364,5,12,2,0.009430615680704095,198.68305555555565,187222.19531680585,50078935.72201954
J,863.998863636364,7,30,3,0.005658369408422458,116.0464326557861,234027.74414600735,50312963.46616554
D,880.1195203264172,2,10,1,1.6120656690053121,150.6467572274469,15843.15150169371,50328806.617667235
H,880.1195203264172,5,12,2,2.6867761150088536,190.16385944834227,47529.454505081136,50376336.072172314
G,880.1195203264172,4,7,1,2.3029509557218755,102.4367713020423,63372.60600677484,50439708.678179085
F,880.1195203264172,4,7,1,2.3029509557218755,95.44380593407693,79215.75750846855,50518924.43568756
C,880.1195203264172,1,9,0,0.0,121.65346320346319,79215.75750846855,50598140.19319603
B,880.1195203264172,4,7,2,4.605901911443749,138.55308805863007,110902.06051185598,50709042.253707886
A,880.1195203264172,4,7,2,4.605901911443749,145.5003824309244,142588.3635152434,50851630.61722313
E,880.1195203264172,3,12,0,1.3433880575044277,163.65389942114084,142588.3635152434,50994218.98073837
I,880.1195203264172,5,12,2,2.6867761150088536,201.3698316705645,174274.6665186308,51168493.647257
J,880.1195203264172,7,30,3,1.6120656690053121,117.65849832479142,221804.12102371195,51390297.768280715
D,882,2,10,0,0.0,150.6467572274469,0.0,51390297.768280715
H,882,5,12,2,0.3134132789304733,190.47727272727275,3317.1661442001305,51393614.934424914
G,882,4,7,1,0.2686399533689773,102.70541125541128,4975.749216300195,51398590.68364122
F,882,4,7,2,0.5372799067379543,95.98108584081488,8292.915360500327,51406883.59900172
C,882,1,9,0,0.0,121.65346320346319,8292.915360500327,51415176.51436222
B,882,4,7,1,0.2686399533689773,138.82172801199906,9951.49843260039,51425128.01279482
A,882,0,8,3,0.5372799067379543,146.03766233766234,14927.247648900588,51440055.260443725
E,882,3,12,1,0.15670663946523677,163.81060606060606,16585.830721000653,51456641.09116472
I,882,5,12,2,0.3134132789304733,201.683244949495,19902.99686520078,51476544.08802992
J,882,7,30,3,0.188047967358284,117.84654629214971,24878.74608150098,51501422.83411142
D,883.6737878787878,2,10,1,0.1673787878787834,150.8141360153257,5302.042727272727,51506724.87683869
H,883.6737878787878,5,12,2,0.27896464646463903,190.75623737373738,15906.12818181818,51522631.00502051
G,883.6737878787878,4,7,2,0.4782251082250955,103.18363636363637,26510.21363636364,51549141.21865687
F,883.6737878787878,4,7,2,0.4782251082250955,96.45931094903997,37114.29909090909,51586255.517747775
C,883.6737878787878,1,9,-1,0.0,121.65346320346319,31812.25636363636,51618067.77411141
B,883.6737878787878,4,7,2,0.4782251082250955,139.29995312022416,42416.34181818181,51660484.115929596
A,883.6737878787878,0,8,0,0.0,146.03766233766234,42416.34181818181,51702900.45774778
E,883.6737878787878,3,12,1,0.1394823232323196,163.9500883838384,47718.384545454544,51750618.84229323
I,883.6737878787878,5,12,2,0.27896464646463903,201.96220959595962,58322.47,51808941.31229323
J,883.6737878787878,7,30,3,0.1673787878787834,118.0139250800285,74228.59818181818,51883169.91047505
D,888,2,10,1,0.43262121212121646,151.2467572274469,3841.676363636403,51887011.58683869
H,888,5,12,2,0.7210353535353607,191.47727272727275,11525.02909090921,51898536.6159296
G,888,4,7,1,0.6180303030303096,103.80166666666668,15366.705454545612,51913903.32138415
F,888,4,7,2,1.2360606060606187,97.69537155510059,23050.05818181842,51936953.37956596
C,888,2,10,1,0.0,121.65346320346319,26891.73454545482,51963845.114111416
B,888,4,7,2,1.2360606060606187,140.53601372628478,34575.08727272763,51998420.20138414
A,888,0,8,0,0.0,146.03766233766234,34575.08727272763,52032995.28865687
E,888,3,12,1,0.36051767676768065,164.31060606060606,38416.763636364034,52071412.05229323
I,888,5,12,2,0.7210353535353607,202.683244949495,46100.11636363684,52117512.16865687
J,888,7,30,3,0.43262121212121646,118.44654629214972,57625.145454546044,52175137.31411142
D,890,3,12,3,0.19999999999999996,151.44675722744688,5340,52180477.31411142
H,890,5,12,2,0.33333333333333326,191.8106060606061,8900,52189377.31411142
G,890,4,7,2,0.5714285714285714,104.37309523809525,12460,52201837.31411142
F,890,4,7,1,0.2857142857142858,97.98108584081488,14240,52216077.31411142
C,890,2,10,1,0.19999999999999996,121.85346320346319,16020,52232097.31411142
B,890,4,7,2,0.5714285714285714,141.10744229771336,19580,52251677.31411142
A,890,0,8,0,0.0,146.03766233766234,19580,52271257.31411142
E,890,3,12,1,0.16666666666666674,164.47727272727272,21360,52292617.31411142
I,890,5,12,2,0.33333333333333326,203.01657828282833,24920,52317537.31411142
J,890,7,30,3,0.19999999999999996,118.64654629214972,30260,52347797.31411142
D,905.384246612264,3,12,1,1.2820205510219964,152.72877777846887,27161.527398367918,52374958.84150979
H,905.384246612264,5,12,2,2.564041102043991,194.3746471626501,81484.58219510375,52456443.42370489
G,905.384246612264,4,7,2,4.395499032075414,108.76859427017067,135807.6369918396,52592251.06069673
F,905.384246612264,4,7,2,4.395499032075414,102.3765848728903,190130.69178857544,52782381.752485305
C,905.384246612264,2,10,1,1.5384246612263948,123.3918878646896,217292.21918694334,52999673.97167225
B,905.384246612264,4,7,3,4.395499032075414,145.50294132978877,298776.8013820471,53298450.7730543
A,905.384246612264,0,8,0,0.0,146.03766233766234,298776.8013820471,53597227.57443635
E,905.384246612264,3,12,1,1.2820205510219964,165.7592932782947,325938.328780415,53923165.903216764
I,905.384246612264,5,12,2,2.564041102043991,205.58061938487234,380261.3835771509,54303427.28679392
J,905.384246612264,7,30,4,2.051232881635193,120.69777917378491,488907.49317062256,54792334.77996454
D,906.0469898989899,3,12,1,0.05522860722715945,152.78400638569602,13242.55936206421,54805577.3393266
H,906.0469898989899,5,12,3,0.16568582168147827,194.54033298433157,52970.23744825684,54858547.57677486
G,906.0469898989899,4,7,2,0.1893552247788323,108.9579494949495,79455.35617238526,54938002.93294724
F,906.0469898989899,4,7,2,0.1893552247788323,102.56594009766914,105940.47489651368,55043943.40784375
C,906.0469898989899,2,10,1,0.0662743286725913,123.45816219336218,119183.0342585779,55163126.44210233
B,906.0469898989899,4,7,2,0.1893552247788323,145.6922965545676,145668.15298270632,55308794.59508503
A,906.0469898989899,0,8,1,0.0,146.03766233766234,158910.71234477052,55467705.307429805
E,906.0469898989899,3,12,1,0.05522860722715945,165.81452188552186,172153.27170683476,55639858.57913664
I,906.0469898989899,5,12,2,0.11045721445431883,205.69107659932666,198638.39043096316,55838496.969567604
J,906.0469898989899,7,30,4,0.08836577156345506,120.78614494534837,251608.62787922,56090105.59744682
D,914.4883143473735,3,12,2,0.7034437040319691,153.487450089728,25519.72937468927,56115625.32682151
H,914.4883143473735,5,12,3,2.1103311120959063,196.65066409642748,63799.32343672318,56179424.650258236
G,914.4883143473735,4,7,2,2.4118069852524644,111.36975648020197,89319.05281141245,56268743.70306965
F,914.4883143473735,4,7,2,2.4118069852524644,104.97774708292161,114838.78218610173,56383582.48525575
C,914.4883143473735,2,10,1,0.8441324448383624,124.30229463820055,127598.64687344636,56511181.13212919
B,914.4883143473735,4,7,2,2.4118069852524644,148.10410353982007,153118.3762481356,56664299.50837733
A,914.4883143473735,0,8,0,0.0,146.03766233766234,153118.3762481356,56817417.884625465
E,914.4883143473735,3,12,1,0.7034437040319691,166.51796558955382,165878.24093548028,56983296.12556095
I,914.4883143473735,5,12,3,2.1103311120959063,207.80140771142257,204157.83499751415,57187453.96055846
J,914.4883143473735,7,30,4,1.1255099264511497,121.91165487179951,255197.2937468927,57442651.254305355
D,920,3,12,1,0.4593071377188761,153.94675722744685,5070.75080041639,57447722.00510577
H,920,5,12,3,1.3779214131566278,198.0285855095841,20283.00320166556,57468005.008307435
G,920,4,7,2,1.5747673293218603,112.94452380952383,30424.50480249834,57498429.51310993
F,920,4,7,2,1.5747673293218603,106.55251441224347,40566.00640333112,57538995.519513264
C,920,2,10,1,0.551168565262651,124.8534632034632,45636.75720374751,57584632.276717015
B,920,4,7,2,1.5747673293218603,149.67887086914195,55778.25880458029,57640410.5355216
A,920,1,9,1,0.0,146.03766233766234,60849.00960499668,57701259.545126595
E,920,3,12,2,0.9186142754377516,167.4365798649916,70990.51120582946,57772250.056332424
I,920,5,12,3,1.3779214131566278,209.1793291245792,86202.76360707864,57858452.8199395
J,920,7,30,4,0.7348914203502013,122.64654629214971,106485.7668087442,57964938.58674824
D,924.2650000000003,3,12,2,0.7108333333333877,154.65759056078025,14788.240000000005,57979726.826748244
H,924.2650000000003,5,12,3,1.0662500000000819,199.0948355095842,36970.60000000001,58016697.426748246
G,924.2650000000003,4,7,2,1.2185714285715221,114.16309523809535,51758.84000000002,58068456.26674825
F,924.2650000000003,4,7,2,1.2185714285715221,107.77108584081499,66547.08000000002,58135003.34674825
C,924.2650000000003,2,10,2,0.42650000000003263,125.27996320346324,81335.32000000004,58216338.66674825
B,924.2650000000003,4,7,2,1.2185714285715221,150.89744229771347,96123.56000000003,58312462.22674825
A,924.2650000000003,1,9,0,0.0,146.03766233766234,96123.56000000003,58408585.78674825
E,924.2650000000003,3,12,2,0.7108333333333877,168.14741319832498,110911.80000000005,58519497.58674825
I,924.2650000000003,5,12,3,1.0662500000000819,210.24557912457928,133094.16000000003,58652591.746748246
J,924.2650000000003,7,30,4,0.5686666666667102,123.21521295881642,162670.64000000007,58815262.38674825
D,928,3,12,2,0.6224999999999453,155.2800905607802,6932.159999999392,58822194.54674824
H,928,5,12,3,0.9337499999999181,200.0285855095841,17330.39999999848,58839524.94674824
G,928,4,7,2,1.0671428571427635,115.23023809523812,24262.559999997873,58863787.50674824
F,928,4,7,2,1.0671428571427635,108.83822869795776,31194.719999997265,58894982.226748236
C,928,2,10,1,0.3734999999999672,125.6534632034632,34660.79999999696,58929643.02674823
B,928,0,8,3,1.0671428571427635,151.96458515485622,45059.03999999605,58974702.06674823
A,928,1,9,0,0.0,146.03766233766234,45059.03999999605,59019761.10674823
E,928,3,12,2,0.6224999999999453,168.76991319832493,51991.19999999544,59071752.30674823
I,928,5,12,3,0.9337499999999181,211.1793291245792,62389.43999999453,59134141.746748224
J,928,7,30,5,0.6224999999999453,123.83771295881637,79719.83999999301,59213861.58674822
D,930.384246612264,3,12,2,0.39737443537732503,155.6774649961575,16746.91643902075,59230608.50318724
